dataset,kind,model,seed,method,family,n_fit,n_test,base_rate,n_distinct_input,seconds,brier,log_loss,mcb,dsc,unc,mcb_log,dsc_log,unc_log,plugin_ece,debiased_ece,sweep_ece,sweep_bins,smece,smece_bandwidth,n_distinct,distinct_ratio,spearman_to_raw,auc,auc_raw,tie_preservation,true_error
prior_shift,synthetic,identity,10,calibre_centered,calibre,2400,1600,0.49375,1598,0.00295579107478261,0.14846177517696288,0.454813286804766,0.003960228223480994,0.10545939054651812,0.2499609375,0.015594992196931112,0.2538507589174781,0.693069053525313,0.03343580065188561,0.0,0.03509655715738697,12.0,0.023591392746169226,0.0244140625,1524.0,0.9525,0.9999895160542294,0.8681856540084387,0.8681856540084387,0.999094746716698,0.02458704235400793
prior_shift,synthetic,identity,10,calibre_isotonic,calibre,2400,1600,0.49375,1598,0.000973957940004766,0.14866801839327448,0.4584528061395314,0.002249855709723275,0.1035427748164488,0.2499609375,0.009703635452215087,0.24431988283799672,0.693069053525313,0.04305523632956551,0.020840554283444182,0.043055236329565504,15.0,0.025487498655700387,0.0263671875,33.0,0.020625,0.9980218887131987,0.8676410376621346,0.8681856540084387,0.9428814884302689,0.030089791432547447
prior_shift,synthetic,identity,10,calibre_nearly_isotonic,calibre,2400,1600,0.49375,1598,0.44978091691154987,0.1486736698389329,0.4584652952971055,0.0022555071553816974,0.1035427748164488,0.2499609375,0.009716124609789212,0.24431988283799672,0.693069053525313,0.043055043935908546,0.020840156807698483,0.043055043935908546,15.0,0.025406792790273296,0.0263671875,34.0,0.02125,0.9978201545791922,0.8675738396624472,0.8681856540084387,0.9444559099437149,0.03018308663583125
prior_shift,synthetic,identity,10,calibre_spline,calibre,2400,1600,0.49375,1598,1.0219642920419574,0.14823220148189076,0.45401693699176593,0.003730654528408872,0.10545939054651812,0.2499609375,0.014798642383931027,0.2538507589174781,0.693069053525313,0.029287258777706906,0.0,0.029744121415998043,12.0,0.022164085674098142,0.0234375,1595.0,0.996875,0.9999999992675779,0.8681856540084387,0.8681856540084387,0.9999992182614134,0.014504645195202144
prior_shift,synthetic,identity,10,sklearn_isotonic,sklearn,2400,1600,0.49375,1598,0.0006429170025512576,0.14866801839327448,0.4584528061395314,0.002249855709723275,0.1035427748164488,0.2499609375,0.009703635452215087,0.24431988283799672,0.693069053525313,0.04305523632956551,0.020840554283444182,0.043055236329565504,15.0,0.025487498655700387,0.0263671875,33.0,0.020625,0.9980218887131987,0.8676410376621346,0.8681856540084387,0.9428814884302689,0.030089791432547447
prior_shift,synthetic,identity,10,sklearn_platt,sklearn,2400,1600,0.49375,1598,0.001256708987057209,0.1477726878123392,0.45226919504653607,0.0032711408588573243,0.10545939054651812,0.2499609375,0.013050900438701163,0.2538507589174781,0.693069053525313,0.0228889458525362,0.0,0.019603192629563573,12.0,0.020301367723145204,0.0205078125,1596.0,0.9975,1.0,0.8681856540084387,0.8681856540084387,1.0,0.003098462873287522
prior_shift,synthetic,identity,10,sklearn_temperature,sklearn,2400,1600,0.49375,1598,0.0011065000435337424,0.16227760850625902,0.488558861421407,0.01777606155277711,0.10545939054651812,0.2499609375,0.04934056681357207,0.2538507589174781,0.693069053525313,0.12249581874693992,0.11666553270877786,0.11994268794706357,12.0,0.09856915359129165,0.0986328125,1598.0,0.99875,1.0,0.8681856540084387,0.8681856540084387,1.0,0.10955657102535653
prior_shift,synthetic,identity,10,uncalibrated,none,2400,1600,0.49375,1598,1.2079253792762756e-06,0.16339618622661853,0.4921933699300143,0.018894639273136643,0.10545939054651812,0.2499609375,0.05297507532217938,0.2538507589174781,0.693069053525313,0.12675262892804906,0.1211274116453888,0.12455513933739862,12.0,0.10843450862978042,0.109375,1598.0,0.99875,1.0,0.8681856540084387,0.8681856540084387,1.0,0.11907465599676467
prior_shift,synthetic,identity,11,calibre_centered,calibre,2400,1600,0.511875,1600,0.0026027499698102474,0.15937931810977013,0.5301170439602834,0.003862971316987124,0.09434263758221698,0.24985898437499998,0.057001471445221996,0.21974955027502469,0.692865122790086,0.03493575048615445,0.0,0.03141409471412714,12.0,0.027988918678103245,0.0283203125,1523.0,0.951875,0.9999692172876254,0.8480908762598903,0.8481330875697073,0.9984122889305816,0.018692796670136912
prior_shift,synthetic,identity,11,calibre_isotonic,calibre,2400,1600,0.511875,1600,0.001087999902665615,0.16054138849835614,0.5328518407382611,0.0020198075171956043,0.09133740339383944,0.24985898437499998,0.050396815503649384,0.21041009755547435,0.692865122790086,0.035988675906731014,0.0,0.029864251417150683,10.0,0.027479562929941734,0.0283203125,46.0,0.02875,0.9979422411421157,0.8447147531654574,0.8481330875697073,0.9434060350218887,0.02442117287964128
prior_shift,synthetic,identity,11,calibre_nearly_isotonic,calibre,2400,1600,0.511875,1600,0.42879083403386176,0.1605629199665841,0.5329079321692246,0.002041338985423552,0.09133740339383944,0.24985898437499998,0.05045290693461291,0.21041009755547435,0.692865122790086,0.03599098250319431,0.0,0.02986703099962059,10.0,0.027614491931144063,0.0283203125,48.0,0.03,0.9974539644221783,0.8444849360342318,0.8481330875697073,0.9459740462789243,0.024682771145347737
prior_shift,synthetic,identity,11,calibre_spline,calibre,2400,1600,0.511875,1600,1.2343405410647392,0.15897004439879692,0.48904824642202244,0.0035076542507285202,0.09439659422693158,0.24985898437499998,0.017100208986329746,0.22091708535439336,0.692865122790086,0.03497862618992003,0.0,0.02844586016763487,12.0,0.025273158712424065,0.025390625,1600.0,1.0,1.0,0.8481330875697073,0.8481330875697073,1.0,0.018333559704958917
prior_shift,synthetic,identity,11,sklearn_isotonic,sklearn,2400,1600,0.511875,1600,0.0006682079983875155,0.16054138849835614,0.5328518407382611,0.0020198075171956043,0.09133740339383944,0.24985898437499998,0.050396815503649384,0.21041009755547435,0.692865122790086,0.035988675906731014,0.0,0.029864251417150683,10.0,0.027479562929941734,0.0283203125,46.0,0.02875,0.9979422411421157,0.8447147531654574,0.8481330875697073,0.9434060350218887,0.02442117287964128
prior_shift,synthetic,identity,11,sklearn_platt,sklearn,2400,1600,0.511875,1600,0.0012561250478029251,0.15874662371184908,0.4864187921079906,0.0032842335637806863,0.09439659422693158,0.24985898437499998,0.014470754672297914,0.22091708535439336,0.692865122790086,0.031171452310634697,0.0,0.0253434538981177,12.0,0.024263301671906483,0.0244140625,1599.0,0.999375,1.0,0.8481330875697073,0.8481330875697073,1.0,0.008277846204208274
prior_shift,synthetic,identity,11,sklearn_temperature,sklearn,2400,1600,0.511875,1600,0.0007387500954791903,0.17051663469781353,0.5144696135255222,0.015054244549745133,0.09439659422693158,0.24985898437499998,0.04252157608982954,0.22091708535439336,0.692865122790086,0.11296358596297588,0.10613187886348067,0.1117265986585474,12.0,0.09809630441144,0.0986328125,1599.0,0.999375,1.0,0.8481330875697073,0.8481330875697073,1.0,0.10804941575708212
prior_shift,synthetic,identity,11,uncalibrated,none,2400,1600,0.511875,1600,2.1669548004865646e-06,0.17250190055588205,0.5255215420669459,0.01703951040781365,0.09439659422693158,0.24985898437499998,0.05357350463125321,0.22091708535439336,0.692865122790086,0.12126149611548658,0.11492412452415748,0.1205917629622161,12.0,0.10926242407315685,0.109375,1600.0,1.0,1.0,0.8481330875697073,0.8481330875697073,1.0,0.11906817768225395
prior_shift,synthetic,identity,12,calibre_centered,calibre,2400,1600,0.50375,1597,0.0026455409824848175,0.15238054519468,0.5221552629916429,0.0037806117563735087,0.10138600406169351,0.2499859375,0.07189964202513899,0.24286343432976365,0.6931190552962676,0.04093770484279241,0.015708231409512125,0.03432489893050794,14.0,0.02802494602349666,0.0283203125,1433.0,0.895625,0.9998348771718707,0.860345269421405,0.8604452750467213,0.9944394934333959,0.018340538935717556
prior_shift,synthetic,identity,12,calibre_isotonic,calibre,2400,1600,0.50375,1597,0.0007437500171363354,0.15278195637810157,0.5232552166152952,0.0019067473127504508,0.09911072843464888,0.2499859375,0.06524886904070148,0.23511270772167392,0.6931190552962676,0.039470638566499336,0.015726385450548257,0.027650903394109187,10.0,0.027307829388148873,0.0283203125,43.0,0.026875,0.9981790640417124,0.8592569269521411,0.8604452750467213,0.9492729831144465,0.022520524199010055
prior_shift,synthetic,identity,12,calibre_nearly_isotonic,calibre,2400,1600,0.50375,1597,0.42627720802556723,0.15280051111118773,0.5233265869481392,0.0019253020458366021,0.09911072843464888,0.2499859375,0.06532023937354547,0.23511270772167392,0.6931190552962676,0.04084728244000128,0.015970564564803353,0.028093861707529307,11.0,0.027258178172745944,0.0283203125,44.0,0.0275,0.9962070335373485,0.8588373721021807,0.8604452750467213,0.9563883677298312,0.022742391829082075
prior_shift,synthetic,identity,12,calibre_spline,calibre,2400,1600,0.50375,1597,1.522953417035751,0.15242876433497277,0.46620957041125627,0.0038402948912314994,0.10139746805625874,0.2499859375,0.016578957020099372,0.2434884419051107,0.6931190552962676,0.04264610077182634,0.01973683782321678,0.0333176391394856,14.0,0.024980509339194417,0.025390625,1590.0,0.99375,1.0,0.8604452750467213,0.8604452750467213,1.0,0.018285251438181892
prior_shift,synthetic,identity,12,sklearn_isotonic,sklearn,2400,1600,0.50375,1597,0.000913666095584631,0.15278195637810157,0.5232552166152952,0.0019067473127504508,0.09911072843464888,0.2499859375,0.06524886904070148,0.23511270772167392,0.6931190552962676,0.039470638566499336,0.015726385450548257,0.027650903394109187,10.0,0.027307829388148873,0.0283203125,43.0,0.026875,0.9981790640417124,0.8592569269521411,0.8604452750467213,0.9492729831144465,0.022520524199010055
prior_shift,synthetic,identity,12,sklearn_platt,sklearn,2400,1600,0.50375,1597,0.0012979579623788595,0.15273586072485715,0.4642643871846218,0.004147391281115881,0.10139746805625874,0.2499859375,0.014633773793464921,0.2434884419051107,0.6931190552962676,0.04607579514751608,0.026340686298862062,0.035649579921347145,14.0,0.02566513855437683,0.0263671875,1599.0,0.999375,1.0,0.8604452750467213,0.8604452750467213,1.0,0.007867483962071002
prior_shift,synthetic,identity,12,sklearn_temperature,sklearn,2400,1600,0.50375,1597,0.0006675840122625232,0.1682451786322738,0.5023612357712268,0.019656709188532545,0.10139746805625874,0.2499859375,0.052730622380069925,0.2434884419051107,0.6931190552962676,0.13190718997484355,0.12637388821777487,0.12916236975816134,14.0,0.10742769481865216,0.1083984375,1600.0,1.0,1.0,0.8604452750467213,0.8604452750467213,1.0,0.10791624595614305
prior_shift,synthetic,identity,12,uncalibrated,none,2400,1600,0.50375,1597,1.3329554349184036e-06,0.1707077150657848,0.5110215417219062,0.022119245622043537,0.10139746805625874,0.2499859375,0.06139092833074927,0.2434884419051107,0.6931190552962676,0.14086037422541153,0.1356926596509265,0.13824319286201345,14.0,0.11706283097610043,0.1171875,1597.0,0.998125,1.0,0.8604452750467213,0.8604452750467213,1.0,0.11739995236793338
prior_shift,synthetic,identity,13,calibre_centered,calibre,2400,1600,0.50625,1599,0.0042052920907735825,0.15076465134637182,0.5576504994609202,0.006011646886286304,0.10520793303991452,0.2499609375,0.12029052213980074,0.2557090762041935,0.6930690535253129,0.05472959603753575,0.039910593732167196,0.043050705717982515,10.0,0.03511275170470813,0.0361328125,1433.0,0.895625,0.9998322539315142,0.866910454758556,0.8669932802000313,0.9947623514696685,0.026038500138639682
prior_shift,synthetic,identity,13,calibre_isotonic,calibre,2400,1600,0.50625,1599,0.0009540829341858625,0.15138815227844613,0.5584721652369737,0.0035914619296761874,0.10216424715123007,0.2499609375,0.11107824265525096,0.24567513094359011,0.6930690535253129,0.054599923958250855,0.039881263781291316,0.03583914127056132,10.0,0.037891718907489984,0.0380859375,57.0,0.035625,0.99734003449628,0.8640803250507891,0.8669932802000313,0.9372029393370856,0.029578161470097005
prior_shift,synthetic,identity,13,calibre_nearly_isotonic,calibre,2400,1600,0.50625,1599,0.4320810829522088,0.15139187712124602,0.5584797300336074,0.0035951867724760833,0.10216424715123007,0.2499609375,0.11108580745188462,0.24567513094359011,0.6930690535253129,0.05717993904782046,0.04334502217623727,0.04019547230777918,9.0,0.03789556662700096,0.0380859375,59.0,0.036875,0.9962304215523586,0.8638388810751679,0.8669932802000313,0.9406621325828642,0.029611821409533497
prior_shift,synthetic,identity,13,calibre_spline,calibre,2400,1600,0.50625,1599,1.0499059580033645,0.15074578091942326,0.4706976720440636,0.006012979771450211,0.10522813635202696,0.2499609375,0.03409361036624692,0.2564649918474962,0.6930690535253129,0.055092645963203186,0.04041793109252053,0.044392626701072024,10.0,0.035474793154714294,0.0361328125,1561.0,0.975625,0.9999999970703114,0.8669932802000313,0.8669932802000313,0.9999976547842402,0.024946084730765122
prior_shift,synthetic,identity,13,sklearn_isotonic,sklearn,2400,1600,0.50625,1599,0.0008519170805811882,0.15138815227844613,0.5584721652369737,0.0035914619296761874,0.10216424715123007,0.2499609375,0.11107824265525096,0.24567513094359011,0.6930690535253129,0.054599923958250855,0.039881263781291316,0.03583914127056132,10.0,0.037891718907489984,0.0380859375,57.0,0.035625,0.99734003449628,0.8640803250507891,0.8669932802000313,0.9372029393370856,0.029578161470097005
prior_shift,synthetic,identity,13,sklearn_platt,sklearn,2400,1600,0.50625,1599,0.001410875003784895,0.14916322880685823,0.45320943438597466,0.004430427658885183,0.10522813635202696,0.2499609375,0.016605372708157984,0.2564649918474962,0.6930690535253129,0.03873057031507858,0.009923033382193969,0.026824588051420118,10.0,0.028543621884313877,0.029296875,1599.0,0.999375,1.0,0.8669932802000313,0.8669932802000313,1.0,0.001698032898425664
prior_shift,synthetic,identity,13,sklearn_temperature,sklearn,2400,1600,0.50625,1599,0.0010977500351145864,0.16698589673422723,0.49717802008328094,0.022253095586254157,0.10522813635202696,0.2499609375,0.06057395840546426,0.2564649918474962,0.6930690535253129,0.1386246708584473,0.13347362617830433,0.13526700650067416,10.0,0.10929031295912625,0.109375,1600.0,1.0,1.0,0.8669932802000313,0.8669932802000313,1.0,0.10621901623804161
prior_shift,synthetic,identity,13,uncalibrated,none,2400,1600,0.50625,1599,1.7910497263073921e-06,0.16975411216881583,0.5045372804215869,0.02502131102084279,0.10522813635202696,0.2499609375,0.06793321874377017,0.2564649918474962,0.6930690535253129,0.14847252233006336,0.1436749783421736,0.14509257610663168,10.0,0.12250985429371615,0.123046875,1599.0,0.999375,1.0,0.8669932802000313,0.8669932802000313,1.0,0.11894900741548176
prior_shift,synthetic,identity,14,calibre_centered,calibre,2400,1600,0.4925,1600,0.002534708008170128,0.14695888885501843,0.45482832880681245,0.004537418315133823,0.10752227946011539,0.24994375,0.01467942370980041,0.25288577124380357,0.6930346763408156,0.04192066524817551,0.019392596768002934,0.03676534262420061,13.0,0.028958226039566624,0.029296875,1562.0,0.97625,0.9999982744118998,0.8697878897751995,0.8697878897751995,0.9997295184490307,0.012148593595990671
prior_shift,synthetic,identity,14,calibre_isotonic,calibre,2400,1600,0.4925,1600,0.0006756669608876109,0.1476484926573771,0.45669664607282284,0.0023761887935469517,0.10467144613616985,0.24994375,0.0070217682762616085,0.24335979854425438,0.6930346763408156,0.04093247669391059,0.018554661003337712,0.041358684469334675,12.0,0.028282027750018344,0.029296875,57.0,0.035625,0.9980756559998922,0.8681515841064239,0.8697878897751995,0.9471278924327705,0.020495445418699475
prior_shift,synthetic,identity,14,calibre_nearly_isotonic,calibre,2400,1600,0.4925,1600,0.39300712500698864,0.14765918697452649,0.45671949492061614,0.0023868831106963473,0.10467144613616985,0.24994375,0.007044617124054908,0.24335979854425438,0.6930346763408156,0.0409539218777035,0.018601922315080472,0.03888890166488077,11.0,0.028309054676314522,0.029296875,61.0,0.038125,0.997645306399664,0.8679757632967416,0.8697878897751995,0.9501070981863665,0.020587939898729823
prior_shift,synthetic,identity,14,calibre_spline,calibre,2400,1600,0.4925,1600,1.0249492499278858,0.1462818963980157,0.4535163563068811,0.0038604258581310946,0.10752227946011539,0.24994375,0.013367451209869041,0.25288577124380357,0.6930346763408156,0.03604999662932053,0.0,0.029696409716360044,13.0,0.02313028575324471,0.0244140625,1599.0,0.999375,1.0,0.8697878897751995,0.8697878897751995,1.0,0.011670044947612505
prior_shift,synthetic,identity,14,sklearn_isotonic,sklearn,2400,1600,0.4925,1600,0.0006223749369382858,0.1476484926573771,0.45669664607282284,0.0023761887935469517,0.10467144613616985,0.24994375,0.0070217682762616085,0.24335979854425438,0.6930346763408156,0.04093247669391059,0.018554661003337712,0.041358684469334675,12.0,0.028282027750018344,0.029296875,57.0,0.035625,0.9980756559998922,0.8681515841064239,0.8697878897751995,0.9471278924327705,0.020495445418699475
prior_shift,synthetic,identity,14,sklearn_platt,sklearn,2400,1600,0.4925,1600,0.0017679999582469463,0.1465235752119329,0.45321993531089677,0.004102104672048301,0.10752227946011539,0.24994375,0.013071030213884727,0.25288577124380357,0.6930346763408156,0.03906126480516222,0.01202135777421887,0.032665293064624734,13.0,0.0264171110640937,0.02734375,1598.0,0.99875,1.0,0.8697878897751995,0.8697878897751995,1.0,0.007756383121002865
